ID (kota),tahun,bulan,hari,prediksi
pulau_ubin_2024_05_09,2024,5,9,0.04708226363793741
pulau_ubin_2024_05_10,2024,5,10,0.08889983931653886
pulau_ubin_2024_05_11,2024,5,11,1.9709130196599973
pulau_ubin_2024_05_12,2024,5,12,0.011999635760156127
pulau_ubin_2024_05_13,2024,5,13,0.1881149820494554
pulau_ubin_2024_05_14,2024,5,14,0.2079765295199069
pulau_ubin_2024_05_15,2024,5,15,2.5328611672037042
pulau_ubin_2024_05_16,2024,5,16,8.644199386333298
pulau_ubin_2024_05_17,2024,5,17,9.376148444436001
pulau_ubin_2024_05_18,2024,5,18,2.113266355101537
pulau_ubin_2024_05_19,2024,5,19,0.06639134354577754
pulau_ubin_2024_05_20,2024,5,20,6.93232561652509
pulau_ubin_2024_05_21,2024,5,21,10.528435421358694
pulau_ubin_2024_05_22,2024,5,22,10.842045490448776
pulau_ubin_2024_05_23,2024,5,23,21.67965711415038
pulau_ubin_2024_05_24,2024,5,24,8.929125132165732
pulau_ubin_2024_05_25,2024,5,25,15.875098651908496
pulau_ubin_2024_05_26,2024,5,26,2.1443171285110125
pulau_ubin_2024_05_27,2024,5,27,0.004529948361285063
pulau_ubin_2024_05_28,2024,5,28,-0.036943486004612516
pulau_ubin_2024_05_29,2024,5,29,0.23480641211069916
pulau_ubin_2024_05_30,2024,5,30,2.019597599558858
pulau_ubin_2024_05_31,2024,5,31,7.740680276514253
pulau_ubin_2024_06_01,2024,6,1,14.38170250973024
pulau_ubin_2024_06_02,2024,6,2,7.117588963987613
pulau_ubin_2024_06_03,2024,6,3,3.2578021680645954
pulau_ubin_2024_06_04,2024,6,4,-0.03132501435462218
pulau_ubin_2024_06_05,2024,6,5,0.028149985322148408
pulau_ubin_2024_06_06,2024,6,6,27.945742169414956
pulau_ubin_2024_06_07,2024,6,7,5.121764498233127
pulau_ubin_2024_06_08,2024,6,8,2.768472964453323
pulau_ubin_2024_06_09,2024,6,9,7.840174011523851
pulau_ubin_2024_06_10,2024,6,10,9.363977392331746
pulau_ubin_2024_06_11,2024,6,11,6.269688233596162
pulau_ubin_2024_06_12,2024,6,12,4.585482361258041
pulau_ubin_2024_06_13,2024,6,13,7.036095241940085
pulau_ubin_2024_06_14,2024,6,14,3.954066062662904
pulau_ubin_2024_06_15,2024,6,15,8.37314162696678
pulau_ubin_2024_06_16,2024,6,16,10.993406853180696
pulau_ubin_2024_06_17,2024,6,17,0.13861965876737598
pulau_ubin_2024_06_18,2024,6,18,-0.07183225044276215
pulau_ubin_2024_06_19,2024,6,19,3.6874026477623607
pulau_ubin_2024_06_20,2024,6,20,4.419044020484495
pulau_ubin_2024_06_21,2024,6,21,36.688144293127294
pulau_ubin_2024_06_22,2024,6,22,23.492720175559533
pulau_ubin_2024_06_23,2024,6,23,-0.016259821314899114
pulau_ubin_2024_06_24,2024,6,24,10.782978464946467
pulau_ubin_2024_06_25,2024,6,25,3.954743490650423
pulau_ubin_2024_06_26,2024,6,26,2.9260779086285478
pulau_ubin_2024_06_27,2024,6,27,0.004920672601974416
pulau_ubin_2024_06_28,2024,6,28,3.9274158855199266
pulau_ubin_2024_06_29,2024,6,29,11.983586586088814
pulau_ubin_2024_06_30,2024,6,30,42.35682651534556
pulau_ubin_2024_07_01,2024,7,1,7.225527990731281
pulau_ubin_2024_07_02,2024,7,2,4.283235378490567
pulau_ubin_2024_07_03,2024,7,3,6.510990430765851
pulau_ubin_2024_07_04,2024,7,4,0.03456356913563956
pulau_ubin_2024_07_05,2024,7,5,3.3128909866914884
pulau_ubin_2024_07_06,2024,7,6,0.07272463474592218
pulau_ubin_2024_07_07,2024,7,7,5.8571374265834075
pulau_ubin_2024_07_08,2024,7,8,9.154008719451273
pulau_ubin_2024_07_09,2024,7,9,20.759518296178108
pulau_ubin_2024_07_10,2024,7,10,3.1693470544673366
pulau_ubin_2024_07_11,2024,7,11,0.03810041183234707
pulau_ubin_2024_07_12,2024,7,12,9.503550409666344
pulau_ubin_2024_07_13,2024,7,13,0.3798524596926225
pulau_ubin_2024_07_14,2024,7,14,0.10726140102683553
pulau_ubin_2024_07_15,2024,7,15,0.0785955917704606
pulau_ubin_2024_07_16,2024,7,16,0.08676672711649774
pulau_ubin_2024_07_17,2024,7,17,0.08552973532449666
pulau_ubin_2024_07_18,2024,7,18,-0.01198475038111143
pulau_ubin_2024_07_19,2024,7,19,0.07461736232535546
pulau_ubin_2024_07_20,2024,7,20,0.054525629173372045
pulau_ubin_2024_07_21,2024,7,21,0.08962883740219169
pulau_ubin_2024_07_22,2024,7,22,0.04208994503653102
pulau_ubin_2024_07_23,2024,7,23,0.07859539703853147
pulau_ubin_2024_07_24,2024,7,24,0.0074700574686243915
pulau_ubin_2024_07_25,2024,7,25,0.06025909943049898
pulau_ubin_2024_07_26,2024,7,26,0.06471660494757894
pulau_ubin_2024_07_27,2024,7,27,0.12424197212765933
pulau_ubin_2024_07_28,2024,7,28,0.0763363199865625
pulau_ubin_2024_07_29,2024,7,29,0.02892318489614911
pulau_ubin_2024_07_30,2024,7,30,0.07811357099941035
pulau_ubin_2024_07_31,2024,7,31,0.04495315401282517
pulau_ubin_2024_08_01,2024,8,1,0.31311212682317613
pulau_ubin_2024_08_02,2024,8,2,2.654193720828787
pulau_ubin_2024_08_03,2024,8,3,2.677569671983509
pulau_ubin_2024_08_04,2024,8,4,17.516106627692057
pulau_ubin_2024_08_05,2024,8,5,6.379494750575684
pulau_ubin_2024_08_06,2024,8,6,0.017135605100520646
pulau_ubin_2024_08_07,2024,8,7,0.008983683222693113
pulau_ubin_2024_08_08,2024,8,8,4.3944579536027595
pulau_ubin_2024_08_09,2024,8,9,10.296828064079612
pulau_ubin_2024_08_10,2024,8,10,5.544566068516276
pulau_ubin_2024_08_11,2024,8,11,3.912391985525514
pulau_ubin_2024_08_12,2024,8,12,0.028058190264966885
pulau_ubin_2024_08_13,2024,8,13,0.07896965308733123
pulau_ubin_2024_08_14,2024,8,14,29.32814997289141
pulau_ubin_2024_08_15,2024,8,15,0.23266709075453287
pulau_ubin_2024_08_16,2024,8,16,0.06517519159139597
pulau_ubin_2024_08_17,2024,8,17,2.981297875175371
pulau_ubin_2024_08_18,2024,8,18,0.04881470170319928
pulau_ubin_2024_08_19,2024,8,19,-0.02693445559666101
pulau_ubin_2024_08_20,2024,8,20,6.227870370499854
pulau_ubin_2024_08_21,2024,8,21,0.2908232421700485
pulau_ubin_2024_08_22,2024,8,22,0.015223353685386437
pulau_ubin_2024_08_23,2024,8,23,0.15658641417900823
pulau_ubin_2024_08_24,2024,8,24,8.997441303820048
pulau_ubin_2024_08_25,2024,8,25,6.751864087749007
pulau_ubin_2024_08_26,2024,8,26,0.03726155998077303
pulau_ubin_2024_08_27,2024,8,27,0.07452087561313611
pulau_ubin_2024_08_28,2024,8,28,21.7229310461125
pulau_ubin_2024_08_29,2024,8,29,0.41596865321936155
pulau_ubin_2024_08_30,2024,8,30,-0.033427597008374645
pulau_ubin_2024_08_31,2024,8,31,0.3071343219473152
pulau_ubin_2024_09_01,2024,9,1,0.5157838921048893
pulau_ubin_2024_09_02,2024,9,2,0.08651670140171394
pulau_ubin_2024_09_03,2024,9,3,4.296967958453116
pulau_ubin_2024_09_04,2024,9,4,20.11530184961208
pulau_ubin_2024_09_05,2024,9,5,0.12160504264956173
pulau_ubin_2024_09_06,2024,9,6,-0.005207970148298956
pulau_ubin_2024_09_07,2024,9,7,-0.017914522075399175
pulau_ubin_2024_09_08,2024,9,8,3.0611565760030546
pulau_ubin_2024_09_09,2024,9,9,5.959535171351747
pulau_ubin_2024_09_10,2024,9,10,9.917668312877769
pulau_ubin_2024_09_11,2024,9,11,16.052120688535094
pulau_ubin_2024_09_12,2024,9,12,0.23606513853756786
pulau_ubin_2024_09_13,2024,9,13,0.023594715352187302
pulau_ubin_2024_09_14,2024,9,14,26.382973162926916
pulau_ubin_2024_09_15,2024,9,15,7.690203211745798
pulau_ubin_2024_09_16,2024,9,16,0.10136013599598548
pulau_ubin_2024_09_17,2024,9,17,10.14131595346193
pulau_ubin_2024_09_18,2024,9,18,4.748211375374348
pulau_ubin_2024_09_19,2024,9,19,12.182110016724954
pulau_ubin_2024_09_20,2024,9,20,13.558612551332345
pulau_ubin_2024_09_21,2024,9,21,29.092563971030472
pulau_ubin_2024_09_22,2024,9,22,0.020691548435062226
pulau_ubin_2024_09_23,2024,9,23,21.51957010082927
pulau_ubin_2024_09_24,2024,9,24,8.833070483565624
pulau_ubin_2024_09_25,2024,9,25,10.339948743716738
pulau_ubin_2024_09_26,2024,9,26,8.871237343397883
pulau_ubin_2024_09_27,2024,9,27,0.1192733883283768
pulau_ubin_2024_09_28,2024,9,28,0.06822447598546115
pulau_ubin_2024_09_29,2024,9,29,6.301175317460833
pulau_ubin_2024_09_30,2024,9,30,8.352467820538212
pulau_ubin_2024_10_01,2024,10,1,4.398375446245711
pulau_ubin_2024_10_02,2024,10,2,-0.027697524479718044
pulau_ubin_2024_10_03,2024,10,3,10.206464143427336
pulau_ubin_2024_10_04,2024,10,4,6.992619372248861
pulau_ubin_2024_10_05,2024,10,5,11.051219851615917
pulau_ubin_2024_10_06,2024,10,6,26.676339304720283
pulau_ubin_2024_10_07,2024,10,7,0.11674194088404853
pulau_ubin_2024_10_08,2024,10,8,3.8237428924417642
pulau_ubin_2024_10_09,2024,10,9,0.28081131213847943
pulau_ubin_2024_10_10,2024,10,10,4.959359004926611
pulau_ubin_2024_10_11,2024,10,11,8.709506053580018
pulau_ubin_2024_10_12,2024,10,12,7.170164057250843
pulau_ubin_2024_10_13,2024,10,13,6.9465055510291265
pulau_ubin_2024_10_14,2024,10,14,24.119743721900793
pulau_ubin_2024_10_15,2024,10,15,0.4062948056861681
pulau_ubin_2024_10_16,2024,10,16,3.8773842529990814
pulau_ubin_2024_10_17,2024,10,17,6.1520083296358266
pulau_ubin_2024_10_18,2024,10,18,8.481990335917256
pulau_ubin_2024_10_19,2024,10,19,0.28920727795228074
pulau_ubin_2024_10_20,2024,10,20,22.508377234521255
pulau_ubin_2024_10_21,2024,10,21,0.00871447374470627
pulau_ubin_2024_10_22,2024,10,22,0.025118727541858787
pulau_ubin_2024_10_23,2024,10,23,0.26169686687085086
pulau_ubin_2024_10_24,2024,10,24,0.4295597371484047
pulau_ubin_2024_10_25,2024,10,25,0.044154375053441886
pulau_ubin_2024_10_26,2024,10,26,-0.011687218549201267
pulau_ubin_2024_10_27,2024,10,27,0.31845044166008984
pulau_ubin_2024_10_28,2024,10,28,2.2608569210104092
pulau_ubin_2024_10_29,2024,10,29,0.2657943025115046
pulau_ubin_2024_10_30,2024,10,30,-0.04247889904722868
pulau_ubin_2024_10_31,2024,10,31,4.652068205973568
pulau_ubin_2024_11_01,2024,11,1,43.12347541854317
pulau_ubin_2024_11_02,2024,11,2,5.661128213552257
pulau_ubin_2024_11_03,2024,11,3,14.687085588435718
pulau_ubin_2024_11_04,2024,11,4,28.284408443667445
pulau_ubin_2024_11_05,2024,11,5,0.21984700923249978
pulau_ubin_2024_11_06,2024,11,6,0.35397447498970597
pulau_ubin_2024_11_07,2024,11,7,12.98689579501487
pulau_ubin_2024_11_08,2024,11,8,6.396692927832526
pulau_ubin_2024_11_09,2024,11,9,13.034080608291978
pulau_ubin_2024_11_10,2024,11,10,15.956035447862973
pulau_ubin_2024_11_11,2024,11,11,25.378600480007535
pulau_ubin_2024_11_12,2024,11,12,10.95316407696911
pulau_ubin_2024_11_13,2024,11,13,5.94108996617646
pulau_ubin_2024_11_14,2024,11,14,7.444943836081198
pulau_ubin_2024_11_15,2024,11,15,5.1827178505494045
pulau_ubin_2024_11_16,2024,11,16,45.0891907928101
pulau_ubin_2024_11_17,2024,11,17,29.346289906993036
pulau_ubin_2024_11_18,2024,11,18,7.498491808695955
pulau_ubin_2024_11_19,2024,11,19,11.199611506473005
pulau_ubin_2024_11_20,2024,11,20,5.657382026972975
pulau_ubin_2024_11_21,2024,11,21,0.23017432013273817
pulau_ubin_2024_11_22,2024,11,22,57.42955699534892
pulau_ubin_2024_11_23,2024,11,23,35.98257899905892
pulau_ubin_2024_11_24,2024,11,24,5.048445352818228
pulau_ubin_2024_11_25,2024,11,25,4.144913541727197
pulau_ubin_2024_11_26,2024,11,26,47.74539449225631
pulau_ubin_2024_11_27,2024,11,27,28.65682236249662
pulau_ubin_2024_11_28,2024,11,28,42.89587525103636
pulau_ubin_2024_11_29,2024,11,29,17.399915637807418
pulau_ubin_2024_11_30,2024,11,30,0.37227239230597353
pulau_ubin_2024_12_01,2024,12,1,5.38212287956698
pulau_ubin_2024_12_02,2024,12,2,7.124931481643291
pulau_ubin_2024_12_03,2024,12,3,15.756882505232527
pulau_ubin_2024_12_04,2024,12,4,6.9735860148839315
pulau_ubin_2024_12_05,2024,12,5,0.05707959820039277
pulau_ubin_2024_12_06,2024,12,6,0.05819142913423575
pulau_ubin_2024_12_07,2024,12,7,10.174042928430314
pulau_ubin_2024_12_08,2024,12,8,10.521870406981662
pulau_ubin_2024_12_09,2024,12,9,5.349175433007096
pulau_ubin_2024_12_10,2024,12,10,4.369491518162362
pulau_ubin_2024_12_11,2024,12,11,5.3385940953714375
pulau_ubin_2024_12_12,2024,12,12,0.20275186772169712
pulau_ubin_2024_12_13,2024,12,13,7.984180829604377
pulau_ubin_2024_12_14,2024,12,14,3.655111541595359
pulau_ubin_2024_12_15,2024,12,15,4.506308881897619
pulau_ubin_2024_12_16,2024,12,16,7.153068035271395
pulau_ubin_2024_12_17,2024,12,17,5.176902260643459
pulau_ubin_2024_12_18,2024,12,18,4.743927648295546
pulau_ubin_2024_12_19,2024,12,19,0.004665384996927105
pulau_ubin_2024_12_20,2024,12,20,0.008600133168518334
pulau_ubin_2024_12_21,2024,12,21,10.020090412860213
pulau_ubin_2024_12_22,2024,12,22,0.24495764695718414
pulau_ubin_2024_12_23,2024,12,23,8.561012308781574
pulau_ubin_2024_12_24,2024,12,24,9.617190363257947
pulau_ubin_2024_12_25,2024,12,25,0.28971459980807496
pulau_ubin_2024_12_26,2024,12,26,0.5501100769700082
pulau_ubin_2024_12_27,2024,12,27,0.21070431879092666
pulau_ubin_2024_12_28,2024,12,28,0.2853515430754024
pulau_ubin_2024_12_29,2024,12,29,0.014666522601920355
pulau_ubin_2024_12_30,2024,12,30,39.19446527707315
pulau_ubin_2024_12_31,2024,12,31,5.60760547480538
pulau_ubin_2025_01_01,2025,1,1,0.0860456772161777
pulau_ubin_2025_01_02,2025,1,2,0.03816293038758664
pulau_ubin_2025_01_03,2025,1,3,0.24576351382493128
pulau_ubin_2025_01_04,2025,1,4,4.246277390459527
pulau_ubin_2025_01_05,2025,1,5,0.08931488821645651
pulau_ubin_2025_01_06,2025,1,6,0.04870324852412927
pulau_ubin_2025_01_07,2025,1,7,0.2685358464449455
pulau_ubin_2025_01_08,2025,1,8,0.08889913062144446
pulau_ubin_2025_01_09,2025,1,9,0.0671662878083268
pulau_ubin_2025_01_10,2025,1,10,77.01017850759878
pulau_ubin_2025_01_11,2025,1,11,58.448436951236005
pulau_ubin_2025_01_12,2025,1,12,26.91400780325951
pulau_ubin_2025_01_13,2025,1,13,81.95329533553789
pulau_ubin_2025_01_14,2025,1,14,14.249789022705324
pulau_ubin_2025_01_15,2025,1,15,18.12593944543034
pulau_ubin_2025_01_16,2025,1,16,4.571381187395303
pulau_ubin_2025_01_17,2025,1,17,3.7093180749653816
pulau_ubin_2025_01_18,2025,1,18,4.694589888879111
pulau_ubin_2025_01_19,2025,1,19,15.469027023346282
pulau_ubin_2025_01_20,2025,1,20,6.097498714090941
pulau_ubin_2025_01_21,2025,1,21,6.352709395267301
pulau_ubin_2025_01_22,2025,1,22,6.121715106593392
pulau_ubin_2025_01_23,2025,1,23,7.793396785524054
pulau_ubin_2025_01_24,2025,1,24,10.043974322876766
pulau_ubin_2025_01_25,2025,1,25,5.750592956588196
pulau_ubin_2025_01_26,2025,1,26,0.41225782838090047
pulau_ubin_2025_01_27,2025,1,27,19.425834551768734
pulau_ubin_2025_01_28,2025,1,28,3.7834324943976947
pulau_ubin_2025_01_29,2025,1,29,0.556099214606778
pulau_ubin_2025_01_30,2025,1,30,0.16065287102884426
pulau_ubin_2025_01_31,2025,1,31,0.05175141383144139
pulau_ubin_2025_02_01,2025,2,1,0.145143110903739
pulau_ubin_2025_02_02,2025,2,2,0.02074536011119088
pulau_ubin_2025_02_03,2025,2,3,0.2025317074754986
pulau_ubin_2025_02_04,2025,2,4,0.308288648990183
pulau_ubin_2025_02_05,2025,2,5,22.756993345027812
pulau_ubin_2025_02_06,2025,2,6,0.041247194931092676
pulau_ubin_2025_02_07,2025,2,7,-0.10069426649809426
pulau_ubin_2025_02_08,2025,2,8,0.15521443155848913
pulau_ubin_2025_02_09,2025,2,9,5.616914279178035
pulau_ubin_2025_02_10,2025,2,10,5.070395147106401
pulau_ubin_2025_02_11,2025,2,11,0.13225825101775857
pulau_ubin_2025_02_12,2025,2,12,0.21356540554691517
pulau_ubin_2025_02_13,2025,2,13,0.07764650491839674
pulau_ubin_2025_02_14,2025,2,14,0.20002741531796403
pulau_ubin_2025_02_15,2025,2,15,0.0825257031639845
pulau_ubin_2025_02_16,2025,2,16,0.17977566442403745
pulau_ubin_2025_02_17,2025,2,17,31.08669539250373
pulau_ubin_2025_02_18,2025,2,18,6.612443307091687
pulau_ubin_2025_02_19,2025,2,19,0.40652105436397407
pulau_ubin_2025_02_20,2025,2,20,0.14159397059600118
pulau_ubin_2025_02_21,2025,2,21,0.10785023388405748
pulau_ubin_2025_02_22,2025,2,22,0.05273598410979846
pulau_ubin_2025_02_23,2025,2,23,15.146737862358808
pulau_ubin_2025_02_24,2025,2,24,0.1896765030570729
pulau_ubin_2025_02_25,2025,2,25,6.195321695076916
pulau_ubin_2025_02_26,2025,2,26,3.3465818670496885
pulau_ubin_2025_02_27,2025,2,27,3.559916346046239
pulau_ubin_2025_02_28,2025,2,28,0.07148158822362834
pulau_ubin_2025_03_01,2025,3,1,0.11347833411303306
pulau_ubin_2025_03_02,2025,3,2,0.24029403301180197
pulau_ubin_2025_03_03,2025,3,3,0.1843399049058797
pulau_ubin_2025_03_04,2025,3,4,0.18846719374238052
pulau_ubin_2025_03_05,2025,3,5,7.249134610046751
pulau_ubin_2025_03_06,2025,3,6,11.817631613535678
pulau_ubin_2025_03_07,2025,3,7,0.2112092071449403
pulau_ubin_2025_03_08,2025,3,8,15.297218894898084
pulau_ubin_2025_03_09,2025,3,9,15.690568561006609
pulau_ubin_2025_03_10,2025,3,10,0.2808245152884604
pulau_ubin_2025_03_11,2025,3,11,5.435208008024465
pulau_ubin_2025_03_12,2025,3,12,18.386340368689318
pulau_ubin_2025_03_13,2025,3,13,6.096265859548129
pulau_ubin_2025_03_14,2025,3,14,0.07207697428692955
pulau_ubin_2025_03_15,2025,3,15,5.029803956998489
pulau_ubin_2025_03_16,2025,3,16,5.589808926744704
pulau_ubin_2025_03_17,2025,3,17,0.10059059214604596
pulau_ubin_2025_03_18,2025,3,18,0.05229736038207258
pulau_ubin_2025_03_19,2025,3,19,50.61941774203049
pulau_ubin_2025_03_20,2025,3,20,130.37351457398813
pulau_ubin_2025_03_21,2025,3,21,6.296125874776435
pulau_ubin_2025_03_22,2025,3,22,36.597392257104744
pulau_ubin_2025_03_23,2025,3,23,114.31471750062244
pulau_ubin_2025_03_24,2025,3,24,10.541775826833959
pulau_ubin_2025_03_25,2025,3,25,14.32219486416416
pulau_ubin_2025_03_26,2025,3,26,7.316251458398126
pulau_ubin_2025_03_27,2025,3,27,7.019687830229194
pulau_ubin_2025_03_28,2025,3,28,4.750915369021103
pulau_ubin_2025_03_29,2025,3,29,9.420573081801955
pulau_ubin_2025_03_30,2025,3,30,8.462953862572048
pulau_ubin_2025_03_31,2025,3,31,21.128893231994766
pulau_ubin_2025_04_01,2025,4,1,6.437016723541625
pulau_ubin_2025_04_02,2025,4,2,32.19365653548621
pulau_ubin_2025_04_03,2025,4,3,6.141786140070012
pulau_ubin_2025_04_04,2025,4,4,16.814623101202805
pulau_ubin_2025_04_05,2025,4,5,5.296725095591959
pulau_ubin_2025_04_06,2025,4,6,4.175107469126798
pulau_ubin_2025_04_07,2025,4,7,28.86327868253114
pulau_ubin_2025_04_08,2025,4,8,6.299405544886817
pulau_ubin_2025_04_09,2025,4,9,10.775889335128987
pulau_ubin_2025_04_10,2025,4,10,7.117762063032332
pulau_ubin_2025_04_11,2025,4,11,6.725068620538895
pulau_ubin_2025_04_12,2025,4,12,0.09033047000117882
pulau_ubin_2025_04_13,2025,4,13,21.608459226731068
pulau_ubin_2025_04_14,2025,4,14,0.20434325737319306
pulau_ubin_2025_04_15,2025,4,15,7.468961252369148
pulau_ubin_2025_04_16,2025,4,16,11.81381333030301
pulau_ubin_2025_04_17,2025,4,17,12.04294317234342
pulau_ubin_2025_04_18,2025,4,18,23.01578495655034
pulau_ubin_2025_04_19,2025,4,19,8.424853102652094
pulau_ubin_2025_04_20,2025,4,20,45.75298077600098
pulau_ubin_2025_04_21,2025,4,21,22.262014023974835
pulau_ubin_2025_04_22,2025,4,22,4.553152129870268
pulau_ubin_2025_04_23,2025,4,23,25.960282532712448
pulau_ubin_2025_04_24,2025,4,24,9.525608763520442
pulau_ubin_2025_04_25,2025,4,25,27.517418734507064
pulau_ubin_2025_04_26,2025,4,26,0.5983515518435317
pulau_ubin_2025_04_27,2025,4,27,0.17508374224220197
pulau_ubin_2025_04_28,2025,4,28,0.2382051985144342
pulau_ubin_2025_04_29,2025,4,29,49.7231587308877
pulau_ubin_2025_04_30,2025,4,30,0.2316805024790495
pulau_ubin_2025_05_01,2025,5,1,4.311417735232529
pulau_ubin_2025_05_02,2025,5,2,3.8433744735234217
pulau_ubin_2025_05_03,2025,5,3,13.486397469333514
pulau_ubin_2025_05_04,2025,5,4,11.947869174707204
pulau_ubin_2025_05_05,2025,5,5,6.663568115604134
pulau_ubin_2025_05_06,2025,5,6,0.5262294894036657
pulau_ubin_2025_05_07,2025,5,7,0.010117978800729205
pulau_ubin_2025_05_08,2025,5,8,4.019025727983407
pulau_ubin_2025_05_09,2025,5,9,0.07371000091091409
pulau_ubin_2025_05_10,2025,5,10,4.27136876310934
pulau_ubin_2025_05_11,2025,5,11,33.46319891913858
pulau_ubin_2025_05_12,2025,5,12,3.865533933120259
pulau_ubin_2025_05_13,2025,5,13,0.27709388544560287
pulau_ubin_2025_05_14,2025,5,14,42.78678544334123
pulau_ubin_2025_05_15,2025,5,15,6.29270252011326
pulau_ubin_2025_05_16,2025,5,16,0.06996675296484167
pulau_ubin_2025_05_17,2025,5,17,3.0346162401268124
pulau_ubin_2025_05_18,2025,5,18,40.82781239668395
pulau_ubin_2025_05_19,2025,5,19,5.986309976719587
pulau_ubin_2025_05_20,2025,5,20,2.7013753317071316
pulau_ubin_2025_05_21,2025,5,21,4.895773248141538
pulau_ubin_2025_05_22,2025,5,22,20.78025223099476
pulau_ubin_2025_05_23,2025,5,23,0.12550163910343787
pulau_ubin_2025_05_24,2025,5,24,0.10846666309887054
pulau_ubin_2025_05_25,2025,5,25,0.09290743699359784
pulau_ubin_2025_05_26,2025,5,26,0.11858517690881386
pulau_ubin_2025_05_27,2025,5,27,2.7350921299766693
pulau_ubin_2025_05_28,2025,5,28,0.20409070118583988
pulau_ubin_2025_05_29,2025,5,29,8.884287507837481
pulau_ubin_2025_05_30,2025,5,30,4.532627493452859
pulau_ubin_2025_05_31,2025,5,31,9.074602707437995
punggol_2024_01_01,2024,1,1,14.68951037344189
punggol_2024_01_02,2024,1,2,4.1271438828544476
punggol_2024_01_03,2024,1,3,6.279959344804296
punggol_2024_01_04,2024,1,4,30.473133415220904
punggol_2024_01_05,2024,1,5,15.662802527704969
punggol_2024_01_06,2024,1,6,3.4417907487340025
punggol_2024_01_07,2024,1,7,51.451557187144246
punggol_2024_01_08,2024,1,8,-0.004787731912043194
punggol_2024_01_09,2024,1,9,8.530830723010125
punggol_2024_01_10,2024,1,10,45.95545519709125
punggol_2024_01_11,2024,1,11,5.078490579771205
punggol_2024_01_12,2024,1,12,12.541344583214684
punggol_2024_01_13,2024,1,13,0.17654719399336344
punggol_2024_01_14,2024,1,14,0.002554116306453389
punggol_2024_01_15,2024,1,15,0.11248772558652625
punggol_2024_01_16,2024,1,16,16.028791395412412
punggol_2024_01_17,2024,1,17,13.740395432343343
punggol_2024_01_18,2024,1,18,4.971498902822138
punggol_2024_01_19,2024,1,19,9.3164349720787
punggol_2024_01_20,2024,1,20,18.532389105981096
punggol_2024_01_21,2024,1,21,7.381152114705738
punggol_2024_01_22,2024,1,22,0.12441704624796636
punggol_2024_01_23,2024,1,23,52.106525044196786
punggol_2024_01_24,2024,1,24,28.68088938113382
punggol_2024_01_25,2024,1,25,45.38525368783201
punggol_2024_01_26,2024,1,26,0.05147292111061279
punggol_2024_01_27,2024,1,27,0.019561495228601723
punggol_2024_01_28,2024,1,28,2.471788771618048
punggol_2024_01_29,2024,1,29,0.018268742219825208
